Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Login sc,Chrome 118.0.0.0,,,21-03-2024 14:42:57,21-03-2024 14:43:00,3.444s,PASSED
,,,,,,,
Test Cases/login sc,Chrome 118.0.0.0,,,21-03-2024 14:42:57,21-03-2024 14:43:00,3.309s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,21-03-2024 14:42:57,21-03-2024 14:42:58,1.190s,PASSED
"navigateToUrl(""https://sc.npru.ac.th/login/"")",Chrome 118.0.0.0,,,21-03-2024 14:42:58,21-03-2024 14:42:58,0.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Login Page/input_Username_username""), usn)",Chrome 118.0.0.0,,,21-03-2024 14:42:58,21-03-2024 14:42:59,0.664s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login Page/input_Password_password""), pwd)",Chrome 118.0.0.0,,,21-03-2024 14:42:59,21-03-2024 14:42:59,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_Login Page/button_Login""))",Chrome 118.0.0.0,,,21-03-2024 14:42:59,21-03-2024 14:43:00,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Success Page/a_Logout""))",Chrome 118.0.0.0,,,21-03-2024 14:43:00,21-03-2024 14:43:00,0.318s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,21-03-2024 14:43:00,21-03-2024 14:43:00,0.093s,PASSED
